"objekti-id","objekti-status","objekti-nimi","objekti-uuid","event-id","event","event-aika-alku","event-aika-loppu","event-selite","event-tulos","agent-role-event","agent-id","agent-nimi","agent-tyyppi","agent-rooli","tiiviste-event","tiiviste","tiiviste-tyyppi","tiiviste-aika","sip-event","sip-id","sip-tunniste","pon-event","pon-korvattu-nimi","pon-muokattu-aika","poo-migraatio-event","poo-id","poo-sip-obj-id","poo-sip-obj-status","poo-sip-obj-x-rooli","poo-sip-obj-x-rooli-selite","poo-sip-obj-nimi","poo-sip-obj-uuid","poo-sip-obj-y-nro","poo-vastinpari-obj-id","poo-vastinpari-obj-status","poo-vastinpari-obj-x-rooli","poo-vastinpari-obj-x-rooli-selite","poo-vastinpari-obj-nimi","poo-vastinpari-obj-uuid","poo-vastinpari-obj-y-nro"
"2","-1","test_file_original_01.atlproj","tunniste-1","8","normalization","2022-10-14 15:22:00","2022-10-14 15:22:00","Testing normalization event","success","8","1","Organization-001","organization","authorizer","null","null","MD5","null","null","null","null","null","null","null","8","1","2","-1","0","source","test_file_orginal_01.txt","tunniste-1","1","7","3","1","outcome","test_file_normalized_01.txt","tunniste-2","1"
"2","-1","test_file_original_01.atlproj","tunniste-1","8","normalization","2022-10-14 15:22:00","2022-10-14 15:22:00","Testing normalization event","success","8","2","Employee-001","person","implementer","null","null","MD5","null","null","null","null","null","null","null","8","1","2","-1","0","source","test_file_original_01.atlproj","tunniste-1","1","7","3","1","outcome","test_file_normalized_01.txt","tunniste-2","1"
"7","3","test_file_normalized_01.txt","tunniste-2","8","normalization","2022-10-14 15:22:00","2022-10-14 15:22:00","Testing normalization event","success","8","1","Organization-001","organization","authorizer","null","null","MD5","null","null","null","null","null","null","null","8","1","7","3","1","outcome","test_file_normalized_01.txt","tunniste-2","1","2","-1","0","source","test_file_original_01.atlproj","tunniste-1","1"
"7","3","test_file_normalized_01.txt","tunniste-2","8","normalization","2022-10-14 15:22:00","2022-10-14 15:22:00","Testing normalization event","success","8","2","Employee-001","person","implementer","null","null","MD5","null","null","null","null","null","null","null","8","1","7","3","1","outcome","test_file_normalized_01.txt","tunniste-2","1","2","-1","0","source","test_file_original_01.atlproj","tunniste-1","1"
"12","-1","test_file_original_02.atlproj","tunniste-12","9","migration","2022-10-14 15:22:00","2022-10-14 15:22:00","Testing migration event","success","8","1","Organization-001","organization","authorizer","null","null","MD5","null","null","null","null","null","null","null","8","1","12","-1","0","source","test_file_orginal_02.txt","tunniste-12","2","17","3","1","outcome","test_file_migrated_01.txt","tunniste-22","2"
"12","-1","test_file_original_02.atlproj","tunniste-12","9","migration","2022-10-14 15:22:00","2022-10-14 15:22:00","Testing migration event","success","8","2","Employee-001","person","implementer","null","null","MD5","null","null","null","null","null","null","null","8","1","12","-1","0","source","test_file_original_02.atlproj","tunniste-12","2","17","3","1","outcome","test_file_migrated_01.txt","tunniste-22","2"
"17","3","test_file_migrated_01.txt","tunniste-22","9","migration","2022-10-14 15:22:00","2022-10-14 15:22:00","Testing migration event","success","8","1","Organization-001","organization","authorizer","null","null","MD5","null","null","null","null","null","null","null","8","1","17","3","1","outcome","test_file_migrated_01.txt","tunniste-22","2","12","-1","0","source","test_file_original_02.atlproj","tunniste-12","2"
"17","3","test_file_migrated_01.txt","tunniste-22","9","migration","2022-10-14 15:22:00","2022-10-14 15:22:00","Testing migration event","success","8","2","Employee-001","person","implementer","null","null","MD5","null","null","null","null","null","null","null","8","1","17","3","1","outcome","test_file_migrated_01.txt","tunniste-22","2","12","-1","0","source","test_file_original_02.atlproj","tunniste-12","2"
"18","3","test_file_migrated_02.txt","tunniste-23","9","migration","2022-10-14 15:22:00","2022-10-14 15:22:00","Testing migration event","success","8","1","Organization-001","organization","authorizer","null","null","MD5","null","null","null","null","null","null","null","8","1","17","3","1","outcome","test_file_migrated_02.txt","tunniste-23","2","12","-1","0","source","test_file_original_02.atlproj","tunniste-12","2"
"18","3","test_file_migrated_02.txt","tunniste-23","9","migration","2022-10-14 15:22:00","2022-10-14 15:22:00","Testing migration event","success","8","2","Employee-001","person","implementer","null","null","MD5","null","null","null","null","null","null","null","8","1","17","3","1","outcome","test_file_migrated_02.txt","tunniste-23","2","12","-1","0","source","test_file_original_02.atlproj","tunniste-12","2"
"17","3","test_file_migrated_01.txt","tunniste-22","10","migration","2022-10-14 15:22:00","2022-10-14 15:22:00","Testing migration event without source file","success","8","1","Organization-001","organization","authorizer","null","null","MD5","null","null","null","null","null","null","null","8","1","17","3","1","outcome","test_file_migrated_01.txt","tunniste-22","3","13","-3","0","source","test_file_original_missing.txt","tunniste-13","3"
"17","3","test_file_migrated_01.txt","tunniste-22","10","migration","2022-10-14 15:22:00","2022-10-14 15:22:00","Testing migration event without source file","success","8","2","Employee-001","person","implementer","null","null","MD5","null","null","null","null","null","null","null","8","1","17","3","1","outcome","test_file_migrated_01.txt","tunniste-22","3","13","-3","0","source","test_file_original_missing.txt","tunniste-13","3"
"18","3","test_file_migrated_02.txt","tunniste-23","10","migration","2022-10-14 15:22:00","2022-10-14 15:22:00","Testing migration event without source file","success","8","1","Organization-001","organization","authorizer","null","null","MD5","null","null","null","null","null","null","null","8","1","17","3","1","outcome","test_file_migrated_02.txt","tunniste-23","3","13","-3","0","source","test_file_original_missing.txt","tunniste-13","3"
"18","3","test_file_migrated_02.txt","tunniste-23","10","migration","2022-10-14 15:22:00","2022-10-14 15:22:00","Testing migration event without source file","success","8","2","Employee-001","person","implementer","null","null","MD5","null","null","null","null","null","null","null","8","1","17","3","1","outcome","test_file_migrated_02.txt","tunniste-23","3","13","-3","0","source","test_file_original_missing.txt","tunniste-13","3"
"21","-1","test_file_original_04.jpg","tunniste-21","15","normalization","2022-10-14 15:22:00","2022-10-14 15:22:00","Testing normalization event from broken recommended file","success","8","1","Organization-001","organization","authorizer","null","null","MD5","null","null","null","null","null","null","null","8","1","21","-1","0","source","test_file_original_04.jpg","tunniste-21","5","24","3","1","outcome","test_file_normalized_02.txt","tunniste-24","5"
"21","-1","test_file_original_04.jpg","tunniste-21","15","normalization","2022-10-14 15:22:00","2022-10-14 15:22:00","Testing normalization event from broken recommended file","success","8","2","Employee-001","person","implementer","null","null","MD5","null","null","null","null","null","null","null","8","1","21","-1","0","source","test_file_original_04.jpg","tunniste-21","5","24","3","1","outcome","test_file_normalized_02.txt","tunniste-24","5"
"24","3","test_file_normalized_02.txt","tunniste-24","15","normalization","2022-10-14 15:22:00","2022-10-14 15:22:00","Testing normalization event from broken recommended file","success","8","1","Organization-001","organization","authorizer","null","null","MD5","null","null","null","null","null","null","null","8","1","24","3","1","outcome","test_file_normalized_02.txt","tunniste-24","5","21","-1","0","source","test_file_original_04.jpg","tunniste-21","5"
"24","3","test_file_normalized_02.txt","tunniste-24","15","normalization","2022-10-14 15:22:00","2022-10-14 15:22:00","Testing normalization event from broken recommended file","success","8","2","Employee-001","person","implementer","null","null","MD5","null","null","null","null","null","null","null","8","1","24","3","1","outcome","test_file_normalized_02.txt","tunniste-24","5","21","-1","0","source","test_file_original_04.jpg","tunniste-21","5"
