"objekti-id","objekti-nimi","objekti-uuid","event-id","event","event-aika-alku","event-aika-loppu","event-selite","event-tulos","agent-role-event","agent-id","agent-nimi","agent-tyyppi","agent-rooli","tiiviste-event","tiiviste","tiiviste-tyyppi","tiiviste-aika","sip-event","sip-id","sip-tunniste","pon-event","pon-korvattu-nimi","pon-muokattu-aika"
"123","testfile1.wav","882d63db-c9b6-4f44-83ba-901b300821cc","3","message digest calculation","2022-02-02 00:00:00","2022-02-02 00:00:02","null","success","3","1","Testaaja, Teppo","person","implementer","3","abc123","MD5","2021-03-20 00:00:00","null","null","null","null","null","null"
"123","testfile1.wav","882d63db-c9b6-4f44-83ba-901b300821cc","3","message digest calculation","2022-02-02 00:00:00","2022-02-02 00:00:02","null","success","3","2","ultimate tool","software","executing program","3","abc123","MD5","2021-03-20 00:00:00","null","null","null","null","null","null"
"123","testfile1.wav","882d63db-c9b6-4f44-83ba-901b300821cc","4","message digest calculation","2022-02-03 00:00:00","2022-02-03 00:00:03","null","success","4","1","Testaaja, Teppo","person","implementer","4","456def","SHA-1","2021-03-19 18:17:16","null","null","null","null","null","null"
"123","testfile1.wav","882d63db-c9b6-4f44-83ba-901b300821cc","4","message digest calculation","2022-02-03 00:00:00","2022-02-03 00:00:03","null","success","4","2","ultimate tool","software","executing program","4","456def","SHA-1","2021-03-19 18:17:16","null","null","null","null","null","null"
"123","testfile1.wav","882d63db-c9b6-4f44-83ba-901b300821cc","10","information package creation","2022-02-04 00:00:00","2022-02-04 00:00:04","null","success","10","1","Testaaja, Teppo","person","implementer","null","null","null","null","10","4","Package 2022-02-07 123","null","null","null"
"123","testfile1.wav","882d63db-c9b6-4f44-83ba-901b300821cc","10","information package creation","2022-02-04 00:00:00","2022-02-04 00:00:04","null","success","10","3","Archive X","organization","creator","null","null","null","null","10","4","Package 2022-02-07 123","null","null","null"
"124","testfile2.wav","17c5b896-31ed-4288-ae90-a5828fb98354","3","message digest calculation","2022-02-02 00:00:00","2022-02-02 00:00:02","null","success","3","1","Testaaja, Teppo","person","implementer","3","abc124","MD5","2021-03-20 00:00:00","null","null","null","null","null","null"
"124","testfile2.wav","17c5b896-31ed-4288-ae90-a5828fb98354","3","message digest calculation","2022-02-02 00:00:00","2022-02-02 00:00:02","null","success","3","2","ultimate tool","software","executing program","3","abc124","MD5","2021-03-20 00:00:00","null","null","null","null","null","null"
"124","testfile2.wav","17c5b896-31ed-4288-ae90-a5828fb98354","4","message digest calculation","2022-02-03 00:00:00","2022-02-03 00:00:03","null","success","4","1","Testaaja, Teppo","person","implementer","4","356def","SHA-1","2021-03-19 18:17:16","null","null","null","null","null","null"
"124","testfile2.wav","17c5b896-31ed-4288-ae90-a5828fb98354","4","message digest calculation","2022-02-03 00:00:00","2022-02-03 00:00:03","null","success","4","2","ultimate tool","software","executing program","4","356def","SHA-1","2021-03-19 18:17:16","null","null","null","null","null","null"
